Infant,Heart Rate,Time (sec),Respiratory Rate
7,188.67924,13346.86,130.43478
7,186.3354,13347.5,130.43478
7,186.3354,13348.86,100.0
7,184.04907,13349.64,130.43478
7,187.5,13351.38,69.76744
7,187.5,13353.1,34.88372
7,189.87341,13353.92,34.88372
7,187.5,13357.26,32.608696
7,184.04907,13360.48,57.692307
7,185.18518,13361.64,57.692307
7,185.18518,13362.34,73.17073
7,185.18518,13363.02,88.23529
7,186.3354,13363.58,88.23529
7,184.04907,13372.96,73.17073
7,181.81818,13373.28,73.17073
7,179.64072,13378.2,62.5
7,177.51479,13381.36,90.90909
7,178.57143,13385.86,58.82353
7,177.51479,13388.54,22.38806
7,176.47058,13388.76,22.38806
7,170.45454,13389.8,22.38806
7,168.53932,13390.5,22.38806
7,167.59776,13390.86,22.38806
7,165.74585,13391.58,22.38806
7,156.25,13393.44,22.38806
7,106.38298,13395.66,31.25
7,108.695656,13395.82,31.25
7,110.29412,13396.36,31.25
7,110.29412,13396.86,50.0
7,113.20755,13396.9,50.0
7,114.06844,13397.42,50.0
7,114.06844,13397.46,100.0
7,121.45749,13397.92,100.0
7,121.45749,13398.28,73.17073
7,129.87013,13398.38,73.17073
7,129.87013,13398.76,125.0
7,178.57143,13410.32,22.058823
7,178.57143,13410.82,120.0
7,175.4386,13414.66,107.14286
7,175.4386,13417.3,78.947365
7,177.51479,13420.16,93.75
7,179.64072,13420.88,83.333336
7,172.41379,13438.96,93.75
7,176.47058,13444.42,103.44827
7,172.41379,13446.24,76.92308
7,171.42857,13448.82,85.71429
7,170.45454,13466.04,58.82353
7,174.41861,13491.82,26.086956
7,174.41861,13541.12,32.967033
7,165.74585,13602.3,34.88372
7,165.74585,13624.96,26.31579
7,164.83516,13625.3,26.31579
7,170.45454,13681.9,32.608696
7,174.41861,13689.18,107.14286
7,170.45454,13695.42,125.0
7,145.63107,13700.9,35.294117
7,169.49153,13721.32,43.47826
7,161.29033,13856.9,31.914894
7,158.73016,13857.28,31.914894
7,154.63918,13858.04,35.294117
7,156.25,13900.86,27.777779
7,155.44041,13901.24,27.777779
7,160.42781,13928.26,31.914894
7,170.45454,13945.64,25.210085
7,175.4386,13953.96,23.4375
7,170.45454,13957.44,47.61905
7,174.41861,13967.22,56.603775
7,174.41861,13969.96,45.454544
7,175.4386,13971.2,142.85715
7,177.51479,13971.36,142.85715
7,176.47058,13971.7,142.85715
7,180.72289,13979.74,93.75
7,178.57143,13983.38,45.454544
7,173.4104,13992.52,107.14286
7,181.81818,14001.64,46.153847
7,180.72289,14003.5,130.43478
7,181.81818,14003.96,130.43478
7,179.64072,14004.3,125.0
7,181.81818,14007.24,42.857143
7,182.92683,14021.8,53.57143
7,185.18518,14024.28,48.387096
7,184.04907,14025.08,45.454544
7,185.18518,14025.6,45.454544
7,186.3354,14033.84,27.522936
7,185.18518,14034.02,27.522936
7,184.04907,14034.36,27.522936
7,182.92683,14037.66,24.0
7,175.4386,14050.5,32.258064
7,177.51479,14051.46,32.258064
7,177.51479,14051.86,44.117645
7,182.92683,14121.82,32.258064
7,181.81818,14122.42,32.258064
7,184.04907,14123.06,32.258064
7,184.04907,14124.8,20.134228
7,185.18518,14125.34,20.134228
7,185.18518,14128.26,44.77612
7,186.3354,14129.68,66.666664
7,182.92683,14136.74,41.09589
7,182.92683,14137.32,46.875
7,184.04907,14137.72,46.875
7,184.04907,14139.0,35.714287
7,181.81818,14139.36,35.714287
7,182.92683,14139.7,35.714287
7,185.18518,14141.0,125.0
7,186.3354,14142.3,157.89473
7,185.18518,14150.1,46.875
7,188.67924,14156.0,46.153847
7,188.67924,14157.48,41.666668
7,187.5,14158.74,41.666668
7,189.87341,14159.12,35.714287
7,191.08281,14163.56,34.482758
7,189.87341,14164.12,34.482758
7,191.08281,14169.22,60.0
7,189.87341,14170.4,60.0
7,191.08281,14171.18,30.612246
7,189.87341,14171.34,30.612246
7,188.67924,14171.98,30.612246
7,187.5,14172.44,47.61905
7,185.18518,14172.94,47.61905
7,184.04907,14173.26,47.61905
7,184.04907,14174.56,30.612246
7,185.18518,14176.78,25.210085
7,186.3354,14177.82,25.210085
7,187.5,14180.0,30.30303
7,188.67924,14180.06,30.30303
7,187.5,14184.2,53.57143
7,185.18518,14184.86,78.947365
7,187.5,14187.74,40.54054
7,187.5,14189.9,63.82979
7,186.3354,14189.98,63.82979
7,185.18518,14190.96,63.82979
7,184.04907,14191.28,63.82979
7,182.92683,14191.94,38.46154
7,181.81818,14192.26,38.46154
7,180.72289,14193.58,33.333332
7,182.92683,14195.58,25.862068
7,184.04907,14195.88,25.862068
7,178.57143,14197.2,85.71429
7,131.00436,14216.72,96.77419
7,124.48133,14217.22,96.77419
7,119.04762,14217.72,96.77419
7,112.78195,14218.24,96.77419
7,96.46302,14218.86,96.77419
7,89.82036,14219.54,96.77419
7,92.87926,14220.18,96.77419
7,95.2381,14220.82,96.77419
7,77.92208,14222.26,96.77419
7,68.965515,14223.12,96.77419
7,65.21739,14224.04,96.77419
7,51.724136,14225.2,96.77419
7,49.668873,14226.4,96.77419
7,60.240963,14227.4,96.77419
7,63.559322,14228.34,96.77419
7,77.31959,14230.2,56.603775
7,87.7193,14230.76,107.14286
7,100.0,14231.36,107.14286
7,100.0,14231.82,56.603775
7,115.38461,14231.88,56.603775
7,115.38461,14232.36,111.111115
7,119.04762,14232.38,111.111115
7,133.92857,14232.82,111.111115
7,175.4386,14242.82,52.63158
7,136.9863,14250.7,88.23529
7,125.52301,14252.04,88.23529
7,119.04762,14252.56,88.23529
7,119.04762,14252.72,29.70297
7,119.04762,14253.48,78.947365
7,120.0,14253.56,78.947365
7,125.0,14254.04,78.947365
7,126.05042,14254.52,76.92308
7,135.74661,14254.96,76.92308
7,135.74661,14255.14,68.181816
7,138.88889,14255.38,68.181816
7,133.33333,14261.34,46.153847
7,137.61469,14262.1,53.57143
7,133.92857,14262.22,53.57143
7,140.18692,14263.1,61.22449
7,139.53488,14270.0,90.90909
7,136.36363,14270.56,107.14286
7,142.1801,14271.1,111.111115
7,137.61469,14271.28,111.111115
7,144.23077,14274.5,96.77419
7,135.13513,14284.62,58.82353
7,130.43478,14285.08,56.603775
7,129.31035,14285.54,56.603775
7,127.65958,14286.02,56.603775
7,127.65958,14286.1,46.153847
7,128.20512,14286.48,46.153847
7,128.20512,14286.78,88.23529
7,136.36363,14286.92,88.23529
7,168.53932,14305.04,136.36363
7,169.49153,14305.26,136.36363
7,167.59776,14305.62,125.0
7,176.47058,14326.04,23.076923
7,178.57143,14330.38,157.89473
7,179.64072,14330.44,157.89473
7,181.81818,14335.56,32.608696
7,182.92683,14336.74,32.608696
7,182.92683,14337.64,28.846153
7,185.18518,14340.4,32.258064
7,180.72289,14347.62,22.900763
7,180.72289,14349.74,166.66667
7,179.64072,14353.92,85.71429
7,181.81818,14357.9,58.82353
7,182.92683,14358.56,58.82353
7,182.92683,14359.38,150.0
7,184.04907,14359.88,150.0
7,185.18518,14360.84,150.0
7,181.81818,14367.0,50.0
7,181.81818,14371.34,34.88372
7,182.92683,14377.2,36.585365
7,185.18518,14378.26,60.0
7,188.67924,14392.54,25.210085
7,187.5,14393.12,25.210085
7,188.67924,14394.08,42.857143
7,180.72289,14416.08,42.857143
7,154.63918,14419.74,22.727272
7,180.72289,14425.9,55.555557
7,184.04907,14434.84,28.846153
7,185.18518,14435.72,28.846153
7,186.3354,14439.2,29.411764
7,185.18518,14439.6,29.411764
7,178.57143,14444.9,115.38461
7,178.57143,14451.32,34.88372
7,177.51479,14460.64,120.0
7,175.4386,14462.08,120.0
7,168.53932,14466.26,49.18033
7,168.53932,14466.44,42.857143
7,167.59776,14468.38,42.857143
7,151.51515,14514.98,32.967033
7,150.0,14515.76,32.967033
7,147.05882,14519.88,36.585365
7,139.53488,14521.7,107.14286
7,134.52914,14522.02,107.14286
7,135.13513,14522.46,107.14286
7,136.36363,14522.9,75.0
7,135.74661,14524.34,63.82979
7,135.74661,14525.26,65.21739
7,151.51515,14560.8,29.70297
7,145.63107,14562.82,30.612246
7,138.88889,14563.68,39.473682
7,138.24884,14564.54,42.25352
7,115.83012,14599.46,57.692307
7,118.11024,14599.96,57.692307
7,117.1875,14600.48,57.692307
7,115.38461,14601.0,57.692307
7,121.45749,14601.5,57.692307
7,125.52301,14602.98,57.692307
7,119.52191,14603.48,57.692307
7,111.111115,14604.54,57.692307
7,99.66777,14605.16,57.692307
7,90.36144,14606.84,56.603775
7,102.38908,14607.02,56.603775
7,102.04082,14607.6,56.603775
7,102.04082,14607.74,66.666664
7,102.04082,14608.18,136.36363
7,91.46342,14608.26,136.36363
7,91.74312,14608.92,136.36363
7,91.74312,14609.36,50.847458
7,86.45533,14609.62,50.847458
7,79.78723,14610.36,50.847458
7,79.78723,14611.06,35.294117
7,79.15567,14611.12,35.294117
7,92.30769,14611.78,35.294117
7,108.695656,14612.32,35.294117
7,125.0,14612.8,35.294117
7,125.0,14612.98,31.25
7,136.36363,14613.24,31.25
7,127.118645,14628.46,93.75
7,163.93443,14631.52,50.847458
7,148.51485,14641.98,21.276596
7,140.18692,14642.3,21.276596
7,141.50943,14642.72,21.276596
7,147.78325,14643.12,21.276596
7,166.66667,14664.6,31.25
7,165.74585,14664.84,31.25
7,166.66667,14674.12,26.086956
7,176.47058,14689.8,34.090908
7,177.51479,14690.4,34.090908
7,178.57143,14695.82,22.38806
7,178.57143,14696.0,21.12676
7,177.51479,14696.5,21.12676
7,174.41861,14698.2,21.12676
7,172.41379,14698.88,21.12676
7,159.57446,14704.2,24.0
7,171.42857,14719.32,49.18033
7,169.49153,14736.96,22.727272
7,170.45454,14737.0,22.727272
7,166.66667,14737.36,22.727272
7,167.59776,14737.72,22.727272
7,172.41379,14751.0,46.875
7,175.4386,14755.64,46.875
7,175.4386,14756.12,125.0
7,173.4104,14798.92,38.96104
7,173.4104,14811.02,125.0
7,171.42857,14823.7,55.555557
7,168.53932,14837.12,21.276596
7,172.41379,14842.12,48.387096
7,171.42857,14842.48,26.785715
7,173.4104,14843.16,26.785715
7,174.41861,14857.52,28.301888
7,173.4104,14857.64,28.301888
7,171.42857,14858.0,28.301888
7,155.44041,14864.94,20.27027
7,153.06122,14865.66,20.27027
7,163.93443,14880.54,24.390244
7,176.47058,14896.84,28.037384
7,170.45454,14899.94,28.037384
7,167.59776,14902.06,34.482758
7,170.45454,14903.88,27.522936
7,178.57143,14912.54,21.428572
7,180.72289,14922.24,21.428572
7,179.64072,14922.9,21.428572
7,179.64072,14924.78,22.38806
7,168.53932,14940.86,40.0
7,169.49153,14940.98,40.0
7,165.74585,15051.58,28.571428
7,167.59776,15052.64,28.571428
7,166.66667,15053.72,32.608696
7,171.42857,15064.32,125.0
7,182.92683,15078.8,136.36363
7,175.4386,15081.78,23.809525
7,178.57143,15085.86,29.126213
7,171.42857,15106.98,142.85715
7,172.41379,15107.54,142.85715
7,181.81818,15116.36,83.333336
7,184.04907,15119.68,23.622047
7,185.18518,15121.58,50.847458
7,186.3354,15123.66,35.714287
7,180.72289,15126.74,142.85715
7,173.4104,15127.76,142.85715
7,181.81818,15136.42,38.96104
7,174.41861,15226.08,20.27027
7,169.49153,15227.42,20.27027
7,166.66667,15227.78,20.27027
7,163.04347,15228.88,29.411764
7,168.53932,15234.62,28.037384
7,166.66667,15235.68,28.037384
7,164.83516,15236.76,28.037384
7,162.16216,15240.08,28.037384
7,169.49153,15421.6,32.258064
7,176.47058,15431.76,32.258064
7,177.51479,15433.16,23.622047
7,178.57143,15434.12,23.622047
7,174.41861,15436.16,23.622047
7,178.57143,15442.96,34.090908
7,178.57143,15445.74,23.076923
7,179.64072,15446.74,23.076923
7,180.72289,15447.84,26.31579
7,181.81818,15448.4,26.31579
7,182.92683,15449.06,26.31579
7,184.04907,15450.04,26.31579
7,184.04907,15450.56,22.058823
7,185.18518,15451.34,22.058823
7,186.3354,15451.66,22.058823
7,186.3354,15451.82,47.61905
7,185.18518,15459.42,36.144577
7,180.72289,15461.74,29.70297
7,179.64072,15462.08,29.70297
7,184.04907,15467.7,58.82353
7,175.4386,15474.42,36.585365
7,173.4104,15481.92,24.193548
7,172.41379,15482.1,24.193548
7,112.35955,15582.04,60.0
7,99.337746,15582.64,60.0
7,90.90909,15583.3,60.0
7,86.206894,15584.0,60.0
7,85.22727,15584.7,60.0
7,75.0,15585.5,60.0
7,72.289154,15586.34,60.0
7,80.645164,15587.08,60.0
7,84.50704,15588.24,107.14286
7,80.213905,15588.54,107.14286
7,64.23983,15589.48,107.14286
7,64.23983,15590.14,31.578947
7,62.370064,15590.44,31.578947
7,55.555557,15591.52,31.578947
7,51.28205,15592.68,31.578947
7,46.6563,15595.86,29.70297
7,55.76208,15596.3,29.70297
7,65.21739,15597.22,29.70297
7,65.21739,15597.64,33.707867
7,81.743866,15597.94,33.707867
7,81.743866,15598.36,83.333336
7,97.71987,15598.56,83.333336
7,97.71987,15598.88,115.38461
7,114.503815,15599.08,115.38461
7,134.52914,15599.54,90.90909
7,155.44041,15602.34,29.411764
7,141.50943,15605.82,28.846153
7,138.88889,15606.26,28.846153
7,136.36363,15607.14,28.846153
7,136.9863,15607.58,28.846153
7,133.92857,15608.02,28.846153
7,135.74661,15608.9,28.846153
7,134.52914,15609.78,28.846153
7,132.15858,15611.12,28.846153
7,117.1875,15612.66,55.555557
7,121.95122,15613.08,55.555557
7,121.95122,15613.36,85.71429
7,142.85715,15614.38,96.77419
7,150.0,15621.22,33.333332
7,151.51515,15626.2,35.714287
7,144.92754,15627.02,35.714287
7,144.92754,15627.08,44.117645
7,140.18692,15636.74,31.25
7,170.45454,15645.7,51.724136
7,135.13513,15651.64,68.181816
7,175.4386,15741.8,166.66667
7,174.41861,15742.04,166.66667
7,176.47058,15763.8,40.0
7,181.81818,15778.84,44.117645
7,180.72289,15780.2,26.785715
7,180.72289,15780.6,150.0
7,181.81818,15781.82,150.0
7,186.3354,15792.78,24.390244
7,187.5,15792.92,24.390244
7,178.57143,15796.22,23.4375
7,177.51479,15796.54,23.4375
7,179.64072,15797.22,23.4375
7,187.5,15809.66,33.333332
7,186.3354,15809.98,33.333332
7,184.04907,15815.06,27.027027
7,182.92683,15815.14,27.027027
7,173.4104,15819.92,48.387096
7,166.66667,15822.4,28.301888
7,136.9863,15847.2,76.92308
7,135.74661,15847.94,93.75
7,160.42781,15886.64,23.622047
7,161.29033,15947.82,32.608696
7,160.42781,15948.56,32.608696
7,172.41379,15974.96,45.454544
7,173.4104,15981.64,30.30303
7,173.4104,15981.8,25.641026
7,172.41379,15981.98,25.641026
7,168.53932,16438.5,32.258064
7,170.45454,16440.62,32.258064
7,168.53932,16445.56,20.408163
7,163.93443,16448.08,32.608696
7,141.50943,16528.64,35.294117
7,146.34146,16529.04,35.294117
7,153.06122,16581.5,37.037037
7,150.75377,16582.68,36.585365
7,150.0,16583.08,38.96104
7,160.42781,16602.64,24.0
7,161.29033,16603.44,24.0
7,162.16216,16603.82,24.0
7,153.84616,16619.14,21.276596
7,156.25,16619.920000000002,21.276596
7,168.53932,16627.66,32.608696
7,175.4386,16634.54,30.927835
7,181.81818,16645.5,35.294117
7,182.92683,16646.16,35.294117
7,181.81818,16647.38,28.571428
7,182.92683,16647.48,28.571428
7,180.72289,16649.78,83.333336
7,180.72289,16651.44,81.08108
7,141.50943,16757.6,88.23529
7,163.93443,16840.52,26.785715
7,164.83516,16840.72,26.785715
7,160.42781,16862.06,21.12676
7,159.57446,16862.34,21.12676
7,161.29033,16862.72,21.12676
7,138.24884,16901.28,39.473682
7,137.61469,16901.7,39.473682
7,135.13513,16903.78,31.914894
7,139.53488,16903.9,31.914894
7,144.92754,16904.32,31.914894
7,163.93443,16908.420000000002,166.66667
7,167.59776,16928.66,187.5
7,169.49153,16928.86,187.5
7,169.49153,16936.88,35.714287
7,170.45454,16938.08,31.25
7,159.57446,17058.06,27.272728
7,158.73016,17058.2,27.272728
7,153.84616,17059.36,27.272728
7,154.63918,17060.24,27.522936
7,161.29033,17071.14,26.785715
7,157.89473,17079.82,20.979021
7,166.66667,17140.260000000002,34.482758
7,179.64072,17149.22,37.97468
7,165.74585,17159.2,30.612246
7,177.51479,17166.66,25.862068
7,178.57143,17167.16,25.862068
7,166.66667,17169.6,25.862068
7,163.04347,17170.34,25.862068
7,159.57446,17170.72,25.862068
7,153.84616,17171.1,25.862068
7,138.88889,17171.94,25.862068
7,173.4104,17177.82,45.454544
7,173.4104,17181.260000000002,23.809525
7,179.64072,17186.04,111.111115
7,178.57143,17186.38,111.111115
7,181.81818,17197.04,55.555557
7,174.41861,17200.420000000002,36.585365
7,162.16216,17274.38,25.423729
7,163.04347,17274.9,25.423729
7,160.42781,17319.72,24.193548
7,161.29033,17320.4,24.193548
7,162.16216,17320.760000000002,24.193548
7,156.25,17323.8,24.193548
7,152.28427,17346.46,27.777779
7,153.06122,17347.7,27.777779
7,153.06122,17444.96,176.47058
7,156.25,17445.38,176.47058
7,167.59776,17493.5,27.777779
7,168.53932,17494.58,27.777779
7,169.49153,17495.28,27.777779
7,170.45454,17496.0,27.777779
7,171.42857,17497.04,27.777779
7,174.41861,17501.2,29.70297
7,175.4386,17501.54,29.70297
7,173.4104,17501.9,29.70297
7,152.28427,17503.78,22.058823
7,156.25,17504.56,22.058823
7,155.44041,17673.88,29.70297
7,157.89473,17675.02,29.70297
7,22.488756,17678.46,96.77419
7,22.488756,17678.64,88.23529
7,140.84508,17697.32,103.44827
7,138.24884,17697.48,103.44827
7,169.49153,17741.920000000002,20.979021
7,168.53932,17742.28,20.979021
7,166.66667,17742.64,20.979021
7,163.04347,17748.82,23.076923
7,174.41861,17761.98,63.82979
7,165.74585,17808.12,32.608696
7,163.04347,17862.08,27.027027
7,164.83516,17862.2,27.027027
7,169.49153,17871.74,22.222221
7,170.45454,17873.04,22.222221
7,171.42857,17873.74,22.222221
7,160.42781,17931.920000000002,26.785715
7,158.73016,17932.08,26.785715
7,159.57446,18021.18,31.914894
7,159.57446,18072.8,29.70297
7,160.42781,18073.72,29.70297
7,147.05882,18078.4,28.846153
7,160.42781,18149.82,22.38806
7,176.47058,18168.18,33.707867
7,178.57143,18172.1,27.027027
7,103.80623,18179.72,63.82979
7,152.28427,18250.72,30.927835
7,159.57446,18308.24,22.222221
7,158.73016,18308.5,22.222221
7,160.42781,18308.88,22.222221
7,161.29033,18309.62,22.222221
7,157.06807,18312.62,22.222221
7,130.43478,18315.9,53.57143
7,126.582275,18316.38,53.57143
7,126.582275,18316.9,20.833334
7,128.20512,18317.32,20.833334
7,132.74336,18317.76,20.833334
7,132.74336,18317.8,66.666664
7,144.23077,18419.32,33.333332
7,143.54066,18419.98,142.85715
7,142.1801,18420.16,142.85715
7,140.18692,18420.6,142.85715
7,144.23077,18510.7,36.585365
7,147.05882,18583.24,30.612246
7,146.34146,18583.92,30.612246
7,150.0,18584.86,37.037037
7,151.51515,18585.12,37.037037
7,156.25,18701.62,20.833334
7,176.47058,18720.82,130.43478
7,178.57143,18720.84,130.43478
7,180.72289,18730.22,51.724136
7,179.64072,18732.58,25.423729
7,174.41861,18741.3,52.63158
7,168.53932,18746.06,31.25
7,167.59776,18746.26,31.25
7,151.51515,18812.76,32.258064
7,151.51515,18814.34,34.482758
7,152.28427,18877.5,21.73913
7,153.06122,18877.54,21.73913
7,171.42857,19028.78,27.272728
7,170.45454,19029.12,27.272728
7,169.49153,19029.82,27.272728
7,171.42857,19042.28,22.058823
7,172.41379,19042.5,22.058823
7,173.4104,19044.24,166.66667
7,139.53488,19051.96,40.54054
7,151.51515,19063.68,24.0
7,147.78325,19086.74,38.46154
7,153.06122,19092.72,30.30303
7,149.25374,19105.74,37.037037
7,149.25374,19106.36,32.967033
7,144.23077,19170.52,34.482758
7,145.63107,19170.68,34.482758
7,144.92754,19171.1,34.482758
7,148.51485,19254.22,40.54054
7,163.93443,19288.66,31.578947
7,147.78325,19330.74,41.666668
7,149.25374,19405.76,41.666668
7,152.28427,19418.7,26.086956
7,163.93443,19438.24,33.707867
7,154.63918,19461.38,36.144577
7,153.84616,19461.78,36.144577
7,169.49153,19475.58,22.38806
7,174.41861,19496.42,34.88372
7,177.51479,19500.5,30.30303
7,179.64072,19504.54,37.037037
7,179.64072,19505.7,28.301888
7,178.57143,19507.22,28.301888
7,157.06807,19575.34,29.70297
7,144.92754,19577.1,29.70297
7,145.63107,19578.74,29.70297
7,147.78325,19583.98,29.70297
7,148.51485,19594.72,37.97468
7,147.05882,19595.52,37.97468
7,147.78325,19596.74,30.0
7,149.25374,19597.96,30.0
7,149.25374,19600.3,27.522936
7,150.75377,19600.36,27.522936
7,150.0,19601.16,27.522936
7,152.28427,19642.92,20.27027
7,151.51515,19643.08,20.27027
7,149.25374,19643.88,20.27027
7,147.78325,19644.3,20.27027
7,146.34146,19644.7,20.27027
7,146.34146,19644.9,30.30303
7,147.05882,19645.12,30.30303
7,150.0,19645.92,30.30303
7,148.51485,19647.12,27.522936
7,147.05882,19647.52,27.522936
7,144.92754,19647.94,27.522936
7,143.54066,19648.36,27.522936
7,140.84508,19662.08,39.473682
7,141.50943,19662.52,36.144577
7,142.1801,19662.94,36.144577
7,141.50943,19672.94,38.96104
7,142.1801,19674.96,42.25352
7,162.16216,19734.26,31.914894
7,150.75377,19742.22,37.97468
7,159.57446,19764.28,26.785715
7,175.4386,19785.68,136.36363
7,176.47058,19785.92,136.36363
7,174.41861,19787.42,150.0
7,175.4386,19807.02,150.0
7,176.47058,19808.04,150.0
7,177.51479,19808.72,150.0
7,181.81818,19815.34,26.086956
7,180.72289,19815.42,26.086956
7,178.57143,19825.96,28.037384
7,182.92683,19826.82,28.037384
7,182.92683,19827.54,37.97468
7,184.04907,19828.46,37.97468
7,181.81818,19833.72,48.387096
7,182.92683,19834.36,48.387096
7,182.92683,19835.66,142.85715
7,184.04907,19836.58,136.36363
7,185.18518,19836.64,136.36363
7,166.66667,19915.64,26.548672
7,163.04347,19917.66,29.70297
7,167.59776,20005.58,26.785715
7,157.06807,20011.44,20.547945
7,144.23077,20024.06,37.5
7,139.53488,20027.4,54.545456
7,173.4104,20047.78,25.210085
7,131.00436,20059.54,20.27027
7,108.695656,20059.7,20.27027
7,113.20755,20060.22,20.27027
7,113.20755,20060.38,71.42857
7,122.95082,20060.72,71.42857
7,132.74336,20061.16,71.42857
7,153.84616,20062.48,28.571428
7,159.57446,20063.54,28.571428
7,163.04347,20063.9,28.571428
7,163.93443,20084.24,27.027027
7,165.74585,20084.32,27.027027
7,166.66667,20085.76,27.027027
7,170.45454,20087.54,157.89473
7,171.42857,20090.72,150.0
7,164.83516,20130.0,21.73913
7,163.04347,20130.88,21.73913
7,161.29033,20131.26,21.73913
7,159.57446,20131.64,21.73913
7,159.57446,20170.14,187.5
7,146.34146,20185.08,25.0
7,162.16216,20307.98,176.47058
7,163.93443,20316.88,26.548672
7,162.16216,20317.46,26.548672
7,146.34146,20568.82,115.38461
7,145.63107,20569.92,150.0
7,144.92754,20570.06,150.0
7,142.85715,20623.14,35.714287
7,152.28427,20655.8,30.0
7,149.25374,20659.74,24.793388
7,141.50943,20670.36,103.44827
7,138.24884,20670.9,111.111115
7,129.31035,20671.62,103.44827
7,144.23077,20672.9,120.0
7,152.28427,20678.24,28.301888
7,151.51515,20678.46,28.301888
7,151.51515,20691.58,29.126213
7,152.28427,20691.74,29.126213
7,150.75377,20696.9,27.777779
7,153.84616,20699.28,27.777779
7,156.25,20700.44,21.73913
7,134.52914,20704.82,76.92308
7,131.57895,20705.72,78.947365
7,131.57895,20706.12,68.181816
7,132.15858,20706.62,68.181816
7,132.15858,20706.8,88.23529
7,132.74336,20707.08,88.23529
7,132.15858,20707.66,69.76744
7,166.66667,20719.9,27.777779
7,171.42857,20724.16,33.707867
7,171.42857,20726.02,23.4375
7,172.41379,20726.26,23.4375
7,172.41379,20735.66,38.96104
7,133.92857,20739.9,51.724136
7,152.28427,20752.38,21.12676
7,134.52914,20762.28,61.22449
7,133.92857,20762.9,46.875
7,135.13513,20763.18,46.875
7,159.57446,20769.58,23.4375
7,158.73016,20770.72,23.4375
7,156.25,20800.4,29.411764
7,136.36363,20842.26,83.333336
7,133.92857,20842.7,81.08108
7,149.25374,20868.78,157.89473
7,150.0,20868.94,157.89473
7,148.51485,20869.36,157.89473
7,149.25374,20871.34,136.36363
7,148.51485,20871.38,136.36363
7,133.92857,20895.02,76.92308
7,122.44898,20895.68,76.92308
7,122.44898,20895.88,69.76744
7,131.57895,20896.82,63.82979
7,135.13513,20897.04,63.82979
7,135.13513,20897.42,100.0
7,138.24884,20897.9,100.0
7,148.51485,20957.8,22.900763
7,136.36363,20986.92,48.387096
7,133.92857,20987.2,48.387096
7,134.52914,20987.64,48.387096
7,136.9863,20988.14,49.18033
7,138.88889,20990.68,44.77612
7,140.84508,20991.28,142.85715
7,141.50943,20991.52,142.85715
7,142.85715,20991.94,120.0
7,142.85715,20992.22,136.36363
7,128.75537,21052.36,56.603775
7,126.582275,21052.84,56.603775
7,126.582275,21053.04,62.5
7,125.0,21053.32,62.5
7,124.48133,21053.8,78.947365
7,125.52301,21054.28,78.947365
7,125.52301,21054.34,111.111115
7,131.57895,21054.74,111.111115
7,131.57895,21054.94,100.0
7,131.57895,21055.56,96.77419
7,132.15858,21055.64,96.77419
7,132.74336,21056.1,111.111115
7,136.36363,21056.54,111.111115
7,136.36363,21056.62,115.38461
7,136.36363,21121.26,85.71429
7,165.74585,21133.2,30.927835
7,166.66667,21133.74,30.927835
7,161.29033,21244.78,27.272728
7,162.16216,21245.4,27.272728
7,163.04347,21245.76,27.272728
7,163.93443,21246.86,27.272728
7,166.66667,21247.22,27.272728
7,166.66667,21247.3,23.809525
7,165.74585,21247.58,23.809525
7,170.45454,21249.76,24.390244
7,175.4386,21263.6,24.390244
7,142.1801,21306.28,28.846153
7,140.84508,21311.6,76.92308
7,136.9863,21312.02,103.44827
7,134.52914,21312.48,93.75
7,135.13513,21312.92,93.75
7,135.13513,21313.14,88.23529
7,138.24884,21313.78,88.23529
7,154.63918,21352.46,27.777779
7,138.24884,21362.36,58.82353
7,135.74661,21362.8,58.82353
7,136.9863,21363.24,66.666664
7,141.50943,21377.08,83.333336
7,136.9863,21400.5,28.037384
7,138.88889,21400.66,28.037384
7,143.54066,21401.06,28.037384
7,135.74661,21473.4,54.545456
7,135.74661,21473.62,43.47826
7,136.9863,21473.84,43.47826
7,132.15858,21474.3,43.47826
7,132.15858,21474.9,46.875
7,132.74336,21475.2,46.875
7,136.9863,21476.08,46.875
7,138.24884,21476.52,46.875
7,141.50943,21477.68,21.582733
7,143.54066,21477.78,21.582733
7,144.23077,21478.2,21.582733
7,150.0,21486.56,150.0
7,150.75377,21486.76,150.0
7,140.18692,21502.0,38.46154
7,138.24884,21535.06,28.037384
7,137.61469,21535.26,28.037384
7,139.53488,21536.14,28.037384
7,139.53488,21539.24,20.689655
7,137.61469,21539.56,20.689655
7,135.13513,21540.0,20.689655
7,174.41861,21603.4,25.641026
7,175.4386,21605.18,21.582733
7,192.3077,21619.02,29.70297
7,178.57143,21628.28,21.89781
7,177.51479,21629.18,21.89781
7,134.52914,21710.1,55.555557
7,132.74336,21711.0,63.82979
7,140.18692,21712.02,78.947365
7,146.34146,21716.38,38.46154
7,171.42857,21743.94,22.727272
7,172.41379,21744.5,22.727272
7,174.41861,21759.44,33.707867
7,173.4104,21759.94,33.707867
7,175.4386,21797.2,26.31579
7,174.41861,21797.54,21.582733
7,176.47058,21797.88,21.582733
7,175.4386,21801.62,39.473682
7,153.06122,21926.84,21.276596
7,142.85715,21937.88,32.967033
7,144.23077,21957.36,37.037037
7,139.53488,21957.8,61.22449
7,132.15858,21958.7,66.666664
7,132.15858,21959.5,75.0
7,173.4104,21972.34,27.777779
